mouse_id	t_lineage_provisional	treatment	time_hours	checkpoint_blockade	n_total_Tcells	n_state_cells	activation_score_mean	activation_score_median	state_fraction	state_enrichment_logit
Masopust_053_1a:A0307	CD4	baseline	0	False	863	0	0.19174010074410233	0.16390249133110046	0.0	-4.61512051684126
Masopust_053_1a:A0307	CD8	baseline	0	False	763	6	0.030939176948058898	0.010310838920901566	0.007863695937090432	-4.027118810986087
Masopust_053_1a:A0308	CD4	baseline	0	False	137	0	0.22349866538007185	0.18245040738221374	0.0	-4.61512051684126
Masopust_053_1a:A0308	CD8	baseline	0	False	47	0	-0.014728954255696201	-0.022606692771718895	0.0	-4.61512051684126
Masopust_053_1a:A0309	CD4	baseline	0	False	166	0	0.34083637803343214	0.3130832566155327	0.0	-4.61512051684126
Masopust_053_1a:A0309	CD8	baseline	0	False	39	0	0.033548125627744195	0.030730068322384008	0.0	-4.61512051684126
Masopust_053_1a:A0310	CD4	relevant_peptide	12	False	282	0	0.21930992273670255	0.2091303855933324	0.0	-4.61512051684126
Masopust_053_1a:A0310	CD8	relevant_peptide	12	False	159	28	0.1275225863817739	0.13270306201896287	0.1761006289308176	-1.499825193714509
Masopust_053_1a:A0311	CD4	relevant_peptide	12	False	163	0	0.2755500636511431	0.2560039095204285	0.0	-4.61512051684126
Masopust_053_1a:A0311	CD8	relevant_peptide	12	False	50	12	0.06256366858638898	0.06253266534721008	0.24	-1.1249295969854831
Masopust_053_1a:A0312	CD4	relevant_peptide	12	False	85	0	0.04524274952767226	-0.0608006778389516	0.0	-4.61512051684126
Masopust_053_1a:A0312	CD8	relevant_peptide	12	False	108	57	0.33587248925171204	0.32644403041011155	0.5277777777777778	0.1090403726162269
Masopust_053_1b:A0307	CD4	baseline	0	False	661	0	0.1866230848273374	0.1617205081564007	0.0	-4.61512051684126
Masopust_053_1b:A0307	CD8	baseline	0	False	709	3	0.02039416259615436	-0.01501414577166238	0.004231311706629055	-4.258062805291771
Masopust_053_1b:A0308	CD4	baseline	0	False	87	0	0.28409694926388296	0.2869927092634067	0.0	-4.61512051684126
Masopust_053_1b:A0308	CD8	baseline	0	False	36	0	0.004878765817911403	-0.016286693046791423	0.0	-4.61512051684126
Masopust_053_1b:A0309	CD4	baseline	0	False	147	1	0.25590793270204826	0.19437696560464734	0.006802721088435374	-4.0894066146229635
