candidate_rank	candidate	candidate_family_id	candidate_family_label	mechanistic_family_id	candidate_type	mechanism_class	source	target	ligand	receptor	target_lineage	effect_size	FDR	n_mice	n_mice_supporting	n_mice_opposing	direction_consistency	n_cells	effective_sample_size	RNA_evidence	ADT_evidence	data_driven_state_evidence	temporal_support	interaction_evidence	independence_from_curated_score	LOOCV_stability	empirical_p	empirical_FDR	null_percentile	mechanistic_coherence	external_perturbation_support	power_flag	evidence_class	evidence_score	evidence_gate	causality_tier	causality_label	why_test	suggested_perturbation	expected_readout	negative_control	specificity_control
1	T_cell → Pkm → Cd44 → CD8	MULTI|T_cell|Pkm	MULTI|T_cell|Pkm	MULTI|T_cell|Pkm	multicellular	source-cell ↔ T-cell program / feedback	T_cell	CD8	Pkm	Cd44	CD8	0.4828625014947049	0.0394332468179697	47	47.0	0.0	1.0		47	True	True	False	False	True	True	1.0	0.0039960039960039	0.0140113051505456	0.997	0.75	NOT_ASSESSED	HIGH	RNA+ADT-supported	0.7405348118579979	True	2	ASSOCIATION_ONLY	Test necessity and sufficiency; Phase 1 is associative.	source-cell perturbation plus T-cell-specific perturbation and rescue	CD69/CD137, T-cell effector program and tumor-cell killing	non-targeting guide plus untreated/irrelevant control	receptor-deficient T cells or matched source-cell control
2	NK → Tnfsf4 → Tnfrsf4 → CD8	MULTI|NK|Tnfsf4	MULTI|NK|Tnfsf4	MULTI|NK|Tnfsf4	multicellular	source-cell ↔ T-cell program / feedback	NK	CD8	Tnfsf4	Tnfrsf4	CD8	0.2881007284583732	0.061815512699556	43	43.0	0.0	1.0		43	True	True	False	False	True	True	1.0	0.0029970029970029	0.0112185112185112	1.0	0.75	NOT_ASSESSED	HIGH	RNA+ADT-supported	0.7389911041198701	True	2	ASSOCIATION_ONLY	Test necessity and sufficiency; Phase 1 is associative.	source-cell perturbation plus T-cell-specific perturbation and rescue	CD69/CD137, T-cell effector program and tumor-cell killing	non-targeting guide plus untreated/irrelevant control	receptor-deficient T cells or matched source-cell control
3	T_cell → Adam17 → Itgb1 → CD8	MULTI|T_cell|Adam17	MULTI|T_cell|Adam17	MULTI|T_cell|Adam17	multicellular	source-cell ↔ T-cell program / feedback	T_cell	CD8	Adam17	Itgb1	CD8	0.305888821873955	0.0048373345275281	47	47.0	0.0	1.0		47	True	False	False	False	True	True	1.0	0.0009990009990009	0.0054259466024171	1.0	0.5	NOT_ASSESSED	HIGH	RNA-supported	0.6442116988983263	True	2	ASSOCIATION_ONLY	Test necessity and sufficiency; Phase 1 is associative.	source-cell perturbation plus T-cell-specific perturbation and rescue	CD69/CD137, T-cell effector program and tumor-cell killing	non-targeting guide plus untreated/irrelevant control	receptor-deficient T cells or matched source-cell control
4	neutrophil → Gpi1 → Amfr → CD8	LR|neutrophil|Gpi1	LR|neutrophil|Gpi1	LR|neutrophil|Gpi1	extracellular	cell-cell / extracellular signal	neutrophil	CD8	Gpi1	Amfr	CD8	0.1801173913033811	0.0439502610526744	19	19.0	0.0	1.0		19	True	False	False	False	True	True	1.0	0.0019980019980019	0.0082603963200978	1.0	0.5	NOT_ASSESSED	HIGH	RNA-supported	0.6317256038400828	True	2	ASSOCIATION_ONLY	Test necessity and sufficiency; Phase 1 is associative.	source-cell ligand knockdown plus T-cell receptor CRISPRi and ligand rescue	CD69/CD137, T-cell effector program and tumor-cell killing	non-targeting guide plus untreated/irrelevant control	receptor-deficient T cells or matched source-cell control
5	NK → Itgav → Thy1 → CD8	MULTI|NK|Itgav	MULTI|NK|Itgav	MULTI|NK|Itgav	multicellular	source-cell ↔ T-cell program / feedback	NK	CD8	Itgav	Thy1	CD8	0.3321156050239725	0.0088480190655854	43	43.0	0.0	1.0		43	True	False	False	False	True	True	0.8125	0.0019980019980019	0.0082603963200978	1.0	0.5	NOT_ASSESSED	HIGH	RNA-supported	0.6263181160853899	True	2	ASSOCIATION_ONLY	Test necessity and sufficiency; Phase 1 is associative.	source-cell perturbation plus T-cell-specific perturbation and rescue	CD69/CD137, T-cell effector program and tumor-cell killing	non-targeting guide plus untreated/irrelevant control	receptor-deficient T cells or matched source-cell control
6	Stat4	INTRINSIC|Stat4	INTRINSIC|Stat4	INTRINSIC|Stat4	intrinsic	inferred transcription-factor activity	T cell	CD8				0.6320756352928133	3.934714292939858e-06	48	48.0	0.0	1.0		47	True	False	False	False	False	True	1.0	0.0009990009990009	0.0054259466024171	1.0	0.6666666666666666	NOT_ASSESSED	MODERATE	RNA-supported	0.6005146954481828	True	1	ASSOCIATION_ONLY	Test necessity and sufficiency; Phase 1 is associative.	T-cell knockout/CRISPRi plus CRISPRa or cDNA rescue	CD69/CD137, T-cell effector program and tumor-cell killing	non-targeting guide plus untreated/irrelevant control	receptor-deficient T cells or matched source-cell control
7	Maff	INTRINSIC|Maff	INTRINSIC|Maff	INTRINSIC|Maff	intrinsic	inferred transcription-factor activity	T cell	CD8				-0.5019388435962573	0.0258778013155362	48	48.0	0.0	1.0		47	True	False	False	False	False	True	1.0	0.0009990009990009	0.0054259466024171	1.0	0.6666666666666666	NOT_ASSESSED	MODERATE	RNA-supported	0.5686979106879869	True	1	ASSOCIATION_ONLY	Test necessity and sufficiency; Phase 1 is associative.	T-cell knockout/CRISPRi plus CRISPRa or cDNA rescue	CD69/CD137, T-cell effector program and tumor-cell killing	non-targeting guide plus untreated/irrelevant control	receptor-deficient T cells or matched source-cell control
8	Nfkb2	INTRINSIC|Nfkb2	INTRINSIC|Nfkb2	INTRINSIC|Nfkb2	intrinsic	inferred transcription-factor activity	T cell	CD8				-0.5906905524243	0.0049454278787366	48	36.0	12.0	0.75		47	True	False	False	False	False	True	0.9375	0.0009990009990009	0.0054259466024171	1.0	0.6666666666666666	NOT_ASSESSED	MODERATE	RNA-supported	0.5486456065327624	True	1	ASSOCIATION_ONLY	Test necessity and sufficiency; Phase 1 is associative.	T-cell knockout/CRISPRi plus CRISPRa or cDNA rescue	CD69/CD137, T-cell effector program and tumor-cell killing	non-targeting guide plus untreated/irrelevant control	receptor-deficient T cells or matched source-cell control
9	Relb	INTRINSIC|Relb	INTRINSIC|Relb	INTRINSIC|Relb	intrinsic	inferred transcription-factor activity	T cell	CD8				-0.3122097639092132	0.0230736841945169	48	36.0	12.0	0.75		47	True	False	False	False	False	True	1.0	0.0009990009990009	0.0054259466024171	1.0	0.6666666666666666	NOT_ASSESSED	MODERATE	RNA-supported	0.5482796642704543	True	1	ASSOCIATION_ONLY	Test necessity and sufficiency; Phase 1 is associative.	T-cell knockout/CRISPRi plus CRISPRa or cDNA rescue	CD69/CD137, T-cell effector program and tumor-cell killing	non-targeting guide plus untreated/irrelevant control	receptor-deficient T cells or matched source-cell control
10	Jund	INTRINSIC|Jund	INTRINSIC|Jund	INTRINSIC|Jund	intrinsic	inferred transcription-factor activity	T cell	CD8				0.4077663179753935	0.0528830805151327	48	36.0	12.0	0.75		47	True	False	False	False	False	True	1.0	0.0009990009990009	0.0054259466024171	1.0	0.6666666666666666	NOT_ASSESSED	MODERATE	RNA-supported	0.545277999259892	True	1	ASSOCIATION_ONLY	Test necessity and sufficiency; Phase 1 is associative.	T-cell knockout/CRISPRi plus CRISPRa or cDNA rescue	CD69/CD137, T-cell effector program and tumor-cell killing	non-targeting guide plus untreated/irrelevant control	receptor-deficient T cells or matched source-cell control
