candidate	confounder_type	test_or_model	raw_effect	adjusted_effect	effect_retention	raw_p	adjusted_p	direction_retained	status	notes
NK → Spp1 → S1pr1 → CD8	composition	endpoint ~ candidate_axis + source_fraction + target_fraction	-0.26545515075529635	-0.2358440378779734	0.8884515414635172	1.7554852298995636e-05	7.871193416861273e-05	True	PASS	
NK → Spp1 → S1pr1 → CD8	treatment	endpoint ~ candidate_axis + C(condition)	-0.26545515075529635	-0.1810145019498729	0.6819023907987263	1.7554852298995636e-05	0.0009205715760638165	True	PARTIAL	
NK → Spp1 → S1pr1 → CD8	treatment	endpoint ~ candidate_axis + target_fraction + C(condition)	-0.26545515075529635	-0.17714123055077013	0.6673113331828459	1.7554852298995636e-05	0.0006354211808619205	True	PARTIAL	
NK → Spp1 → S1pr1 → CD8	generic_activation	endpoint ~ candidate_axis + CD8_interferon_response	-0.26545515075529635	-0.28178221664307	1.061505929876736	1.7554852298995636e-05	1.5166644935383303e-08	True	PASS	
NK → Spp1 → S1pr1 → CD8	permutation_null	1000 permutations, seed=17	0.5876657415972865			1.7554852298995636e-05	0.000999000999000999		ESTIMABLE	
T_cell → Cd28 → Cd86 → CD8	composition	endpoint ~ candidate_axis + source_fraction + target_fraction	-0.1755310221040257	-0.19513039405936866	1.1116575960215607	0.011269741887882276	0.0023885350686686717	True	PASS	
T_cell → Cd28 → Cd86 → CD8	treatment	endpoint ~ candidate_axis + C(condition)	-0.1755310221040257	-0.04017427791480825	0.22887280797008971	0.011269741887882276	0.514573863101191	True	FAIL	
T_cell → Cd28 → Cd86 → CD8	treatment	endpoint ~ candidate_axis + target_fraction + C(condition)	-0.1755310221040257	-0.05684927294321054	0.32387023251946717	0.011269741887882276	0.3345069023208191	True	PARTIAL	
T_cell → Cd28 → Cd86 → CD8	generic_activation	endpoint ~ candidate_axis + CD8_interferon_response	-0.1755310221040257	-0.2050968289366198	1.1684363622919736	0.011269741887882276	0.00025500013527299714	True	PASS	
T_cell → Cd28 → Cd86 → CD8	permutation_null	1000 permutations, seed=17	0.36655874190564297			0.011269741887882276	0.00999000999000999		ESTIMABLE	
