candidate	removed_mouse	n_remaining	spearman_rho	ols_beta	direction
NK → Spp1 → S1pr1 → CD8	Masopust_053_1a:A0307	45	-0.5873517786561264	-0.26174723714063686	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_1a:A0308	45	-0.5881422924901185	-0.26350147425782944	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_1a:A0309	45	-0.5774703557312252	-0.26466517590792116	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_1a:A0310	45	-0.6231884057971013	-0.2700414682912293	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_1a:A0311	45	-0.58866930171278	-0.2652424310273992	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_1a:A0312	45	-0.5603425559947298	-0.25226544709757664	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_1b:A0307	45	-0.5885375494071146	-0.26316948899448134	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_1b:A0308	45	-0.591699604743083	-0.2628666940887912	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_1b:A0309	45	-0.5765480895915678	-0.2672383897149637	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_1b:A0310	45	-0.6231884057971013	-0.26983510048726567	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_1b:A0311	45	-0.5815546772068511	-0.2652221822616746	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_1b:A0312	45	-0.5952569169960473	-0.2662240393301757	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_2a:A0307	45	-0.6018445322793149	-0.2701566402058249	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_2a:A0308	45	-0.5997364953886691	-0.2701403967998868	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_2a:A0309	45	-0.5967061923583662	-0.2777773364353322	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_2a:A0310	45	-0.5974967061923584	-0.2658487755213193	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_2a:A0312	45	-0.5910408432147561	-0.2710678571616618	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_2b:A0307	45	-0.594729907773386	-0.2713523150916843	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_2b:A0308	45	-0.587615283267457	-0.2677309864167887	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_2b:A0309	45	-0.5790513833992095	-0.2749591940686625	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_2b:A0310	45	-0.5885375494071146	-0.26567247430893515	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_2b:A0311	45	-0.597364953886693	-0.27608431863421257	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_2b:A0312	45	-0.6264822134387351	-0.2839370461012366	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_3a:A0307	45	-0.6179183135704874	-0.2758835880201325	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_3a:A0308	45	-0.5885375494071146	-0.26575086591906494	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_3a:A0309	45	-0.5699604743083004	-0.2669427362214159	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_3a:A0310	45	-0.5724637681159419	-0.2607615949903987	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_3a:A0311	45	-0.5662714097496705	-0.25641984419870306	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_3b:A0307	45	-0.6018445322793149	-0.27025347666637956	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_3b:A0308	45	-0.5835309617918313	-0.267134847026727	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_3b:A0309	45	-0.5845849802371541	-0.26552793261562874	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_3b:A0310	45	-0.5855072463768115	-0.26303679932958196	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_3b:A0311	45	-0.5724637681159419	-0.26063901823663205	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_6a:A0308	45	-0.5923583662714097	-0.26509682638110554	negative
NK → Spp1 → S1pr1 → CD8	Masopust_053_6b:A0308	45	-0.5852437417654809	-0.26326650307783256	negative
NK → Spp1 → S1pr1 → CD8	Masopust_054_A:A0311	45	-0.5595520421607377	-0.2271747113194389	negative
NK → Spp1 → S1pr1 → CD8	Masopust_054_A:A0312	45	-0.5690382081686428	-0.2523250101363088	negative
NK → Spp1 → S1pr1 → CD8	Masopust_054_B:A0311	45	-0.6068511198945981	-0.2706771558490985	negative
NK → Spp1 → S1pr1 → CD8	Masopust_054_B:A0312	45	-0.5782608695652173	-0.26562062497013683	negative
NK → Spp1 → S1pr1 → CD8	Masopust_054_C:A0311	45	-0.5669301712779973	-0.2652563931164705	negative
NK → Spp1 → S1pr1 → CD8	Masopust_054_C:A0312	45	-0.5859025032938077	-0.2648318391182255	negative
NK → Spp1 → S1pr1 → CD8	Masopust_054_C:A0313	45	-0.5885375494071146	-0.2634013576532866	negative
NK → Spp1 → S1pr1 → CD8	Masopust_054_D:A0311	45	-0.5839262187088273	-0.2708864116323751	negative
NK → Spp1 → S1pr1 → CD8	Masopust_054_D:A0312	45	-0.5873517786561264	-0.2616343035874751	negative
NK → Spp1 → S1pr1 → CD8	Masopust_054_D:A0313	45	-0.5595520421607377	-0.2533946474896815	negative
