candidate	mouse_id	condition	time	checkpoint_blockade	library_or_batch
NK → Spp1 → S1pr1 → CD8	Masopust_053_1a:A0307	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_1a:A0308	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_1a:A0309	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_1a:A0310	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_1a:A0311	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_1a:A0312	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_1b:A0307	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_1b:A0308	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_1b:A0309	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_1b:A0310	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_1b:A0311	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_1b:A0312	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_2a:A0307	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_2a:A0308	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_2a:A0309	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_2a:A0310	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_2a:A0311	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_2a:A0312	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_2b:A0307	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_2b:A0308	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_2b:A0309	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_2b:A0310	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_2b:A0311	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_2b:A0312	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_3a:A0307	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_3a:A0308	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_3a:A0309	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_3a:A0310	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_3a:A0311	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_3b:A0307	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_3b:A0308	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_3b:A0309	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_3b:A0310	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_3b:A0311	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_6a:A0308	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_053_6b:A0308	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_054_A:A0311	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_054_A:A0312	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_054_B:A0311	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_054_B:A0312	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_054_C:A0311	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_054_C:A0312	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_054_C:A0313	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_054_D:A0311	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_054_D:A0312	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_054_D:A0313	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
NK → Spp1 → S1pr1 → CD8	Masopust_054_E:A0311	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1a:A0307	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1a:A0308	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1a:A0309	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1a:A0310	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1a:A0311	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1a:A0312	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1b:A0307	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1b:A0308	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1b:A0309	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1b:A0310	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1b:A0311	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_1b:A0312	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2a:A0307	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2a:A0308	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2a:A0309	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2a:A0310	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2a:A0311	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2a:A0312	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2b:A0307	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2b:A0308	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2b:A0309	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2b:A0310	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2b:A0311	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_2b:A0312	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3a:A0307	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3a:A0308	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3a:A0309	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3a:A0310	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3a:A0311	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3b:A0307	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3b:A0308	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3b:A0309	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3b:A0310	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_3b:A0311	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_6a:A0308	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_053_6b:A0308	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
T_cell → Cd28 → Cd86 → CD8	Masopust_054_A:A0311	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE	NOT_AVAILABLE
